left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
1_z_140_a.jpg,1_z_140_a.jpg,0,20,y,n,20,32,32,0,n,1,1.5276397799607366,None,0,32,32,2,185.9070294389967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.88187347818166,185.9070294389967,185.9070294389967,185.9070294389967,185.9070294389967,185.9070294389967,185.9070294389967,187.4422594839707,n,1,1.5276397799607366,None,187.44260248099454,187.45100564300083,188.09293821407482,187.93346363608725,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,60,y,n,60,33,33,0,n,1,2.493773117894307,None,0,33,33,60,188.09293821407482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.07396847917698,188.09293821407482,188.09293821407482,188.09293821407482,188.09293821407482,188.09293821407482,188.09293821407482,190.59356403304264,n,1,2.493773117894307,None,190.5938542871736,190.60210388712585,191.25859347404912,191.09310421603732,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,160,y,n,160,34,34,0,m,0,3.8079941470641643,None,0,34,34,35,191.25859347404912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2331319861114,191.25859347404912,191.25859347404912,191.25859347404912,191.25859347404912,191.25859347404912,191.25859347404912,195.06931761698797,m,0,3.8079941470641643,None,195.07103943102993,195.09490347118117,,195.5778692001477,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,80,y,n,80,35,35,0,m,0,5.826884128153324,None,0,35,35,63,195.74366491404362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.7186052191537,195.74366491404362,195.74366491404362,195.74366491404362,195.74366491404362,195.74366491404362,195.74366491404362,201.58009540918283,m,0,5.826884128153324,None,201.58038263418712,201.58875669701956,202.2458485281095,202.0797542950604,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,40,y,n,40,36,36,0,n,1,1.7967413051519543,None,0,36,36,58,202.2458485281095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.22138046007603,202.2458485281095,202.2458485281095,202.2458485281095,202.2458485281095,202.2458485281095,202.2458485281095,204.04817533609457,n,1,1.7967413051519543,None,204.05017398204654,204.05880335601978,204.71316100703552,204.54760771710426,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
2_z_145_b.jpg,2_z_145_b.jpg,0,60,y,n,60,37,37,0,n,1,2.5134136078413576,None,0,37,37,43,204.71316100703552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.688434983138,204.71316100703552,204.71316100703552,204.71316100703552,204.71316100703552,204.71316100703552,204.71316100703552,207.23171684797853,n,1,2.5134136078413576,None,207.2320041761268,207.2403608900495,207.88243089499883,207.72303160605952,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,120,y,n,120,38,38,0,n,1,3.360241001006216,None,0,38,38,66,207.88243089499883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.86388078518212,207.88243089499883,207.88243089499883,207.88243089499883,207.88243089499883,207.88243089499883,207.88243089499883,211.2499151560478,n,1,3.360241001006216,None,211.25020243809558,211.25844404217787,211.91514540510252,211.74950232217088,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,20,n,m,20,39,39,0,n,0,2.4955253191292286,None,0,39,39,38,211.91514540510252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.88993432512507,211.91514540510252,211.91514540510252,211.91514540510252,211.91514540510252,211.91514540510252,211.91514540510252,214.41784475604072,n,0,2.4955253191292286,None,214.41995241004042,214.42847524699755,215.0832842590753,214.9175456899684,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,0,n,m,0,40,40,0,m,1,2.319331160048023,None,0,40,40,55,215.0832842590753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.05906758503988,215.0832842590753,215.0832842590753,215.0832842590753,215.0832842590753,215.0832842590753,215.0832842590753,217.40923851914704,m,1,2.319331160048023,None,217.41093582799658,217.43501762510277,,217.90957751800306,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,120,n,m,120,41,41,0,n,0,2.2855083011090755,None,0,41,41,30,218.06916670314968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.05115132103674,218.06916670314968,218.06916670314968,218.06916670314968,218.06916670314968,218.06916670314968,218.06916670314968,220.36060568504035,n,0,2.2855083011090755,None,220.36232655798085,220.38633871707134,,220.869230434997,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,42,42,0,m,1,2.8155887310858816,None,0,42,42,42,221.0350963671226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.01036747405306,221.0350963671226,221.0350963671226,221.0350963671226,221.0350963671226,221.0350963671226,221.0350963671226,223.8541227511596,m,1,2.8155887310858816,None,223.85617975797504,223.86481126607396,224.51909222104587,224.35377984307706,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
