left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
2_z_145_a.jpg,2_z_145_a.jpg,0,120,y,n,120,6,6,0,m,0,11.858990444001392,None,0,6,6,66,139.3607837180025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.34081143799995,139.3607837180025,139.3607837180025,139.3607837180025,139.3607837180025,139.3607837180025,139.3607837180025,151.2225341720041,m,0,11.858990444001392,None,151.222813831002,151.23115203899215,151.8808267120039,151.71465932700085,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,40,n,m,40,7,7,0,m,1,28.49094373101252,None,0,7,7,41,151.8808267120039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.8604248299962,151.8808267120039,151.8808267120039,151.8808267120039,151.8808267120039,151.8808267120039,151.8808267120039,180.37420438899426,m,1,28.49094373101252,None,180.37602288999187,180.38451252799132,181.04060498299077,180.8738032149995,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,60,y,n,60,8,8,0,n,1,13.52315553301014,None,0,8,8,60,181.04060498299077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.02211250299297,181.04060498299077,181.04060498299077,181.04060498299077,181.04060498299077,181.04060498299077,181.04060498299077,194.56963368799188,n,1,13.52315553301014,None,194.5699168680003,194.57819532199937,195.22838370599493,195.0618300549977,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,9,9,0,m,1,6.895384487012052,None,0,9,9,6,195.22838370599493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.20929010599502,195.22838370599493,195.22838370599493,195.22838370599493,195.22838370599493,195.22838370599493,195.22838370599493,202.1307714709983,m,1,6.895384487012052,None,202.13105781599006,202.1392530680023,202.7974114559911,202.63036174599256,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,80,n,m,80,10,10,0,m,1,9.006359733000863,None,0,10,10,8,202.7974114559911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.77575925599376,202.7974114559911,202.7974114559911,202.7974114559911,202.7974114559911,202.7974114559911,202.7974114559911,211.80799094800022,m,1,9.006359733000863,None,211.80826845599222,211.81651809100003,212.46701106500404,212.30004814299173,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,140,n,m,140,11,11,0,m,1,10.192751217007753,None,0,11,11,14,212.46701106500404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.4443346229964,212.46701106500404,212.46701106500404,212.46701106500404,212.46701106500404,212.46701106500404,212.46701106500404,222.661119736993,m,1,10.192751217007753,None,222.66139712999575,222.66973841599247,223.32059244399716,223.1542895349994,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,100,y,n,100,12,12,0,m,0,7.099169660999905,None,0,12,12,11,223.32059244399716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.29897306699422,223.32059244399716,223.32059244399716,223.32059244399716,223.32059244399716,223.32059244399716,223.32059244399716,230.4231249919976,m,0,7.099169660999905,None,230.4249594629946,230.43346813799872,231.08959891200357,230.92280755699903,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,40,y,n,40,13,13,0,n,1,10.394087161999778,None,0,13,13,40,231.08959891200357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.06794898699445,231.08959891200357,231.08959891200357,231.08959891200357,231.08959891200357,231.08959891200357,231.08959891200357,241.4931015829934,n,1,10.394087161999778,None,241.4948485139903,241.5032843969966,242.1596264079999,241.99271506399964,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,20,y,n,20,14,14,0,n,1,4.276118824011064,None,0,14,14,3,242.1596264079999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.1374273919937,242.1596264079999,242.1596264079999,242.1596264079999,242.1596264079999,242.1596264079999,242.1596264079999,246.4446276910021,n,1,4.276118824011064,None,246.44490869100264,246.45297472499078,247.11103811700013,246.94425908300036,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,15,15,0,m,1,5.396700233002775,None,0,15,15,42,247.11103811700013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.08878597799048,247.11103811700013,247.11103811700013,247.11103811700013,247.11103811700013,247.11103811700013,247.11103811700013,252.513023417996,m,1,5.396700233002775,None,252.51330441600294,252.52153329500288,253.17706786599592,253.0040357090038,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,20,y,n,20,16,16,0,n,1,3.426633415001561,None,0,16,16,21,253.17706786599592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.14945055099088,253.17706786599592,253.17706786599592,253.17706786599592,253.17706786599592,253.17706786599592,253.17706786599592,256.605180012004,n,1,3.426633415001561,None,256.6054583590012,256.61390192399267,257.2641542850033,257.09732906799763,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,140,n,m,140,17,17,0,m,1,11.603606222997769,None,0,17,17,50,257.2641542850033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.24214884400135,257.2641542850033,257.2641542850033,257.2641542850033,257.2641542850033,257.2641542850033,257.2641542850033,268.8686537409958,m,1,11.603606222997769,None,268.8690719349979,268.87718224599666,269.5498892309988,269.36852364899823,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,140,n,m,140,18,18,0,n,0,7.237730454988196,None,0,18,18,68,269.5498892309988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.52469999199093,269.5498892309988,269.5498892309988,269.5498892309988,269.5498892309988,269.5498892309988,269.5498892309988,276.7947759779927,n,0,7.237730454988196,None,276.7964847289986,276.8049230000033,277.4677878719958,277.2942116060003,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,40,y,n,40,19,19,0,n,1,3.983905318993493,None,0,19,19,5,277.4677878719958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.439902144004,277.4677878719958,277.4677878719958,277.4677878719958,277.4677878719958,277.4677878719958,277.4677878719958,281.4555813899933,n,1,3.983905318993493,None,281.457357184001,281.46575155899336,282.122061364993,281.95512375899125,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,80,y,n,80,20,20,0,n,1,3.1456988340069074,None,0,20,20,9,282.122061364993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.09964658699755,282.122061364993,282.122061364993,282.122061364993,282.122061364993,282.122061364993,282.122061364993,285.2734856899915,n,1,3.1456988340069074,None,285.27376888899016,285.28200292600377,285.93982237899036,285.7732294029993,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,60,y,n,60,21,21,0,n,1,3.055940473001101,None,0,21,21,61,285.93982237899036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.91756668899325,285.93982237899036,285.93982237899036,285.93982237899036,285.93982237899036,285.93982237899036,285.93982237899036,288.9989921499946,n,1,3.055940473001101,None,288.9992799229949,289.00747722799133,289.6714928349975,289.49136115699366,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,160,y,n,160,22,22,0,m,0,2.9082613110076636,None,0,22,22,34,289.6714928349975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.64356896099343,289.6714928349975,289.6714928349975,289.6714928349975,289.6714928349975,289.6714928349975,289.6714928349975,292.58313494299364,m,0,2.9082613110076636,None,292.5848372920009,292.6086843779922,,293.0832739479956,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,80,y,n,80,23,23,0,n,1,4.7396909939998295,None,0,23,23,26,293.25601594199543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.22869385799277,293.25601594199543,293.25601594199543,293.25601594199543,293.25601594199543,293.25601594199543,293.25601594199543,298.0023053210025,n,1,4.7396909939998295,None,298.0039859160024,298.0279438759899,,298.51096336699266,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,60,n,m,60,24,24,0,m,1,3.662591879008687,None,0,24,24,25,298.67720248000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.6553947249922,298.67720248000114,298.67720248000114,298.67720248000114,298.67720248000114,298.67720248000114,298.67720248000114,302.3451753889967,m,1,3.662591879008687,None,302.34545370900014,302.35371949500404,303.01178944399,302.84469951900246,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,20,y,n,20,25,25,0,n,1,3.4159955130016897,None,0,25,25,2,303.01178944399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.9890853980032,303.01178944399,303.01178944399,303.01178944399,303.01178944399,303.01178944399,303.01178944399,306.4299588369904,n,1,3.4159955130016897,None,306.4302373209939,306.4384236210026,307.0973835820041,306.92957726899476,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,120,n,m,120,26,26,0,n,0,7.026280827994924,None,0,26,26,48,307.0973835820041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.07927485099935,307.0973835820041,307.0973835820041,307.0973835820041,307.0973835820041,307.0973835820041,307.0973835820041,314.13286376500037,n,0,7.026280827994924,None,314.1346772550023,314.14300083499984,314.7990539579914,314.63225698299357,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,40,n,m,40,27,27,0,n,0,3.0047073859896045,None,0,27,27,4,314.7990539579914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.777818949995,314.7990539579914,314.7990539579914,314.7990539579914,314.7990539579914,314.7990539579914,314.7990539579914,317.80735181699856,n,0,3.0047073859896045,None,317.80763376899995,317.8160297699942,318.46701536099135,318.3005030649947,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,140,n,m,140,28,28,0,m,1,7.232746256006067,None,0,28,28,15,318.46701536099135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.4465167110029,318.46701536099135,318.46701536099135,318.46701536099135,318.46701536099135,318.46701536099135,318.46701536099135,325.70271992900234,m,1,7.232746256006067,None,325.70454146499105,325.71293198299827,326.36894592200406,326.20232206500077,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,140,n,m,140,29,29,0,n,0,10.04277081899636,None,0,29,29,51,326.36894592200406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.34619092199137,326.36894592200406,326.36894592200406,326.36894592200406,326.36894592200406,326.36894592200406,326.36894592200406,336.41335970199725,n,0,10.04277081899636,None,336.4150508909952,336.4235479880008,337.0860781349911,336.91270025700214,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,160,y,n,160,30,30,0,n,1,9.805655175005086,None,0,30,30,35,337.0860781349911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0585095360002,337.0860781349911,337.0860781349911,337.0860781349911,337.0860781349911,337.0860781349911,337.0860781349911,346.9001186550013,n,1,9.805655175005086,None,346.9017703849968,346.92570298499777,,347.40865794099227,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,120,y,n,120,31,31,0,n,1,3.283996031997958,None,0,31,31,49,347.57583485299256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.55429306600126,347.57583485299256,347.57583485299256,347.57583485299256,347.57583485299256,347.57583485299256,347.57583485299256,350.860670064998,n,1,3.283996031997958,None,350.86115158999746,350.8692838309944,351.52704621299927,351.35999011900276,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
2_z_145_b.jpg,2_z_145_b.jpg,0,40,y,n,40,32,32,0,m,0,2.8767153509979835,None,0,32,32,59,351.52704621299927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.5053104569961,351.52704621299927,351.52704621299927,351.52704621299927,351.52704621299927,351.52704621299927,351.52704621299927,354.411862723995,m,0,2.8767153509979835,None,354.4136959879979,354.4220934699988,355.0781543799967,354.91147368100064,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,140,n,m,140,33,33,0,n,0,5.613600450989907,None,0,33,33,32,355.0781543799967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.05638233300124,355.0781543799967,355.0781543799967,355.0781543799967,355.0781543799967,355.0781543799967,355.0781543799967,360.69699226599187,n,0,5.613600450989907,None,360.6972747389955,360.70544498600066,361.3639240229968,361.1965619010007,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,120,n,m,120,34,34,0,n,0,5.423843022013898,None,0,34,34,30,361.3639240229968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.3448217339901,361.3639240229968,361.3639240229968,361.3639240229968,361.3639240229968,361.3639240229968,361.3639240229968,366.78938732799725,n,0,5.423843022013898,None,366.7896694689989,366.79807491699466,367.448517412995,367.28163596399827,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,60,n,m,60,35,35,0,n,0,7.515171635997831,None,0,35,35,24,367.448517412995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.4260473680042,367.448517412995,367.448517412995,367.448517412995,367.448517412995,367.448517412995,367.448517412995,374.96815749499365,n,0,7.515171635997831,None,374.96844423499715,374.97659417999967,375.63454852599534,375.46774435399857,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,0,y,n,0,36,36,0,n,1,4.505212811011006,None,0,36,36,0,375.63454852599534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.61244789000193,375.63454852599534,375.63454852599534,375.63454852599534,375.63454852599534,375.63454852599534,375.63454852599534,380.1440107160015,n,1,4.505212811011006,None,380.1456813800032,380.1541736329964,380.8162004159967,380.64331360699725,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,160,n,m,160,37,37,0,n,0,8.387555496999994,None,0,37,37,53,380.8162004159967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.78788916500343,380.8162004159967,380.8162004159967,380.8162004159967,380.8162004159967,380.8162004159967,380.8162004159967,389.206014935,n,0,8.387555496999994,None,389.2077837760007,389.21612948499387,389.87226530098997,389.70567368699994,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,100,y,n,100,38,38,0,n,1,6.243524719990091,None,0,38,38,28,389.87226530098997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.8500943370018,389.87226530098997,389.87226530098997,389.87226530098997,389.87226530098997,389.87226530098997,389.87226530098997,396.12459107399627,n,1,6.243524719990091,None,396.12636366600054,396.13480171599076,396.79104464600096,396.6241893330007,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,100,y,n,100,39,39,0,n,1,5.724717345001409,None,0,39,39,29,396.79104464600096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.7686487680039,396.79104464600096,396.79104464600096,396.79104464600096,396.79104464600096,396.79104464600096,396.79104464600096,402.5172054489958,n,1,5.724717345001409,None,402.51748441299424,402.52576317200146,403.17637242699857,403.0101763959974,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,140,y,n,140,40,40,0,n,1,7.395283268997446,None,0,40,40,69,403.17637242699857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.1546502519923,403.17637242699857,403.17637242699857,403.17637242699857,403.17637242699857,403.17637242699857,403.17637242699857,410.5789526439912,n,1,7.395283268997446,None,410.5792389870039,410.58729554999445,411.2455912689911,411.07871893300035,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,160,y,n,160,41,41,0,n,1,7.526170623998041,None,0,41,41,52,411.2455912689911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.2238245890039,411.2455912689911,411.2455912689911,411.2455912689911,411.2455912689911,411.2455912689911,411.2455912689911,418.7729803050024,n,1,7.526170623998041,None,418.7732690940029,418.78156760499405,419.4315779939934,419.2650956229918,,,,,Test 1 @60,IC190226,2026-02-19_14h43.01.649,TestMentalRotation,,2025.1.1,118.754786697879,2026-02-19 14h47.41.305666 +0000,
