left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
3_z_160_a.jpg,3_z_160_a.jpg,0,20,y,n,20,6,6,0,m,0,1.1171454440000161,None,0,6,6,39,16.968142661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.944277493999834,16.968142661,16.968142661,16.968142661,16.968142661,16.968142661,16.968142661,18.088363087999824,m,0,1.1171454440000161,None,18.09058458599975,18.09914352199985,18.752213039999788,18.587900943000022,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,20,n,m,20,7,7,0,m,1,0.8769900699999198,None,0,7,7,20,18.752213039999788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.728164291999747,18.752213039999788,18.752213039999788,18.752213039999788,18.752213039999788,18.752213039999788,18.752213039999788,19.63864471299985,m,1,0.8769900699999198,None,19.64037020099977,19.648874325999714,20.30262587199968,20.13825401899976,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,140,n,m,140,8,8,0,n,0,1.094727039999725,None,0,8,8,51,20.30262587199968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.279038249999758,20.30262587199968,20.30262587199968,20.30262587199968,20.30262587199968,20.30262587199968,20.30262587199968,21.40549261299975,n,0,1.094727039999725,None,21.40760245499996,21.41597125699991,22.071445625999786,21.90519904699977,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,40,y,n,40,9,9,0,n,1,0.7898799439999493,None,0,9,9,58,22.071445625999786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.050206132999847,22.071445625999786,22.071445625999786,22.071445625999786,22.071445625999786,22.071445625999786,22.071445625999786,22.864256397999725,n,1,0.7898799439999493,None,22.86593214200002,22.87437635799961,23.523066476999702,23.363383071000044,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,80,y,n,80,10,10,0,n,1,1.0102717100003247,None,0,10,10,26,23.523066476999702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.50271863199987,23.523066476999702,23.523066476999702,23.523066476999702,23.523066476999702,23.523066476999702,23.523066476999702,24.54023400699998,n,1,1.0102717100003247,None,24.540518914999666,24.54871814599983,25.20466646499972,25.03989570199974,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,0,y,n,0,11,11,0,n,1,0.6805292050003118,None,0,11,11,18,25.20466646499972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.178791328999978,25.20466646499972,25.20466646499972,25.20466646499972,25.20466646499972,25.20466646499972,25.20466646499972,25.890320297000017,n,1,0.6805292050003118,None,25.890604902999712,25.898763536999923,26.55522246700002,26.390039676000015,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,80,y,n,80,12,12,0,n,1,1.0021178599999985,None,0,12,12,63,26.55522246700002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.52979471799972,26.55522246700002,26.55522246700002,26.55522246700002,26.55522246700002,26.55522246700002,26.55522246700002,27.558344075999685,n,1,1.0021178599999985,None,27.558810125000036,27.566971009999634,28.222520929999973,28.057739531999687,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,60,n,m,60,13,13,0,m,1,1.286742299999787,None,0,13,13,24,28.222520929999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.196648164999715,28.222520929999973,28.222520929999973,28.222520929999973,28.222520929999973,28.222520929999973,28.222520929999973,29.516032341000027,m,1,1.286742299999787,None,29.51631888599968,29.52461950399993,30.17311824799981,30.00802677699994,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,14,14,0,n,0,1.0081596250001894,None,0,14,14,6,30.17311824799981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.14769749299967,30.17311824799981,30.17311824799981,30.17311824799981,30.17311824799981,30.17311824799981,30.17311824799981,31.182925597999656,n,0,1.0081596250001894,None,31.18464764500004,31.20864253899981,,31.69152026799975,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,20,y,n,20,15,15,0,n,1,0.8186949699997967,None,0,15,15,56,31.858503370999642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.83588091699994,31.858503370999642,31.858503370999642,31.858503370999642,31.858503370999642,31.858503370999642,31.858503370999642,32.684143280999706,n,1,0.8186949699997967,None,32.685823870999684,32.70941208899967,,33.192545485999744,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,20,y,n,20,16,16,0,n,1,0.7916968290001023,None,0,16,16,3,33.35756626099965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.33209401899967,33.35756626099965,33.35756626099965,33.35756626099965,33.35756626099965,33.35756626099965,33.35756626099965,34.1508884509999,n,1,0.7916968290001023,None,34.15117026799999,34.15957549799987,34.80781358599961,34.64290851299984,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,160,n,m,160,17,17,0,m,1,1.2614850559998558,None,0,17,17,53,34.80781358599961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.781974253000044,34.80781358599961,34.80781358599961,34.80781358599961,34.80781358599961,34.80781358599961,34.80781358599961,36.076855971999976,m,1,1.2614850559998558,None,36.0771399639998,36.085259224999845,36.741838665999694,36.576352700999905,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,40,n,m,40,18,18,0,m,1,1.1915073820000543,None,0,18,18,41,36.741838665999694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.7161721059997,36.741838665999694,36.741838665999694,36.741838665999694,36.741838665999694,36.741838665999694,36.741838665999694,37.935660222000024,m,1,1.1915073820000543,None,37.93594992899989,37.944196612999804,38.592658519,38.42769973299983,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,100,y,n,100,19,19,0,m,0,1.140616714999851,None,0,19,19,47,38.592658519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.56726147599966,38.592658519,38.592658519,38.592658519,38.592658519,38.592658519,38.592658519,39.735835682000015,m,0,1.140616714999851,None,39.73756199199988,39.76176925799973,,40.244572611999956,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
2_z_145_b.jpg,2_z_145_b.jpg,0,40,y,n,40,20,20,0,n,1,0.8431599720001941,None,0,20,20,59,40.41014441299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.38516170899993,40.41014441299967,40.41014441299967,40.41014441299967,40.41014441299967,40.41014441299967,40.41014441299967,41.26170975499963,n,1,0.8431599720001941,None,41.26375851900002,41.27228911899965,41.92657427999984,41.76140585799976,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,140,n,m,140,21,21,0,n,0,0.7587100539999483,None,0,21,21,68,41.92657427999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.90043950499967,41.92657427999984,41.92657427999984,41.92657427999984,41.92657427999984,41.92657427999984,41.92657427999984,42.68697038399978,n,0,0.7587100539999483,None,42.688681349000035,42.69719195399966,43.346037473999786,43.18649007799968,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,120,y,n,120,22,22,0,n,1,1.8273407920000864,None,0,22,22,49,43.346037473999786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.326350635999916,43.346037473999786,43.346037473999786,43.346037473999786,43.346037473999786,43.346037473999786,43.346037473999786,45.17971291799995,n,1,1.8273407920000864,None,45.1814926269999,45.190063368999745,45.84453983000003,45.67942938599981,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,140,n,m,140,23,23,0,m,1,1.000750311000047,None,0,23,23,15,45.84453983000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.818483290999666,45.84453983000003,45.84453983000003,45.84453983000003,45.84453983000003,45.84453983000003,45.84453983000003,46.84663473499995,m,1,1.000750311000047,None,46.846918811999785,46.855014024999946,47.512795951000044,47.33781009999984,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,24,24,0,n,0,0.7725416329999462,None,0,24,24,42,47.512795951000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.48860658800004,47.512795951000044,47.512795951000044,47.512795951000044,47.512795951000044,47.512795951000044,47.512795951000044,48.28862772499997,n,0,0.7725416329999462,None,48.290340256000036,48.29894532899971,48.94763265999973,48.788185514999896,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,0,y,n,0,25,25,0,n,1,1.225708327999655,None,0,25,25,36,48.94763265999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.927493286999834,48.94763265999973,48.94763265999973,48.94763265999973,48.94763265999973,48.94763265999973,48.94763265999973,50.18143205999968,n,1,1.225708327999655,None,50.1832263299998,50.191697620000014,50.846383783999954,50.68091857599984,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,60,y,n,60,26,26,0,n,1,0.7829737980000573,None,0,26,26,61,50.846383783999954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.820628787999794,50.846383783999954,50.846383783999954,50.846383783999954,50.846383783999954,50.846383783999954,50.846383783999954,51.63157217199978,n,1,0.7829737980000573,None,51.6318589159996,51.64024381799982,52.296827441999994,52.13119706899988,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,160,y,n,160,27,27,0,m,0,0.7964510770002562,None,0,27,27,34,52.296827441999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.27168879099963,52.296827441999994,52.296827441999994,52.296827441999994,52.296827441999994,52.296827441999994,52.296827441999994,53.09939798100004,m,0,0.7964510770002562,None,53.10150320999992,53.1099579859997,53.76369846599982,53.598896951999905,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,140,n,m,140,28,28,0,m,1,1.017589351999959,None,0,28,28,14,53.76369846599982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.737869492999835,53.76369846599982,53.76369846599982,53.76369846599982,53.76369846599982,53.76369846599982,53.76369846599982,54.782876437999676,m,1,1.017589351999959,None,54.78469033199963,54.79325631799975,55.447570101999645,55.282637601999795,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,20,y,n,20,29,29,0,n,1,0.693714086,None,0,29,29,57,55.447570101999645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.42182646099991,55.447570101999645,55.447570101999645,55.447570101999645,55.447570101999645,55.447570101999645,55.447570101999645,56.149727127999995,n,1,0.693714086,None,56.15001141399989,56.1583112039998,56.81454689699967,56.64928686699977,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,0,n,m,0,30,30,0,n,0,0.5987960900001781,None,0,30,30,37,56.81454689699967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.78897394899968,56.81454689699967,56.81454689699967,56.81454689699967,56.81454689699967,56.81454689699967,56.81454689699967,57.41751998399968,n,0,0.5987960900001781,None,57.419361235,57.42783766599996,58.08207341099978,57.9169531309999,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,100,n,m,100,31,31,0,n,0,0.6992122479996397,None,0,31,31,64,58.08207341099978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.05716045600002,58.08207341099978,58.08207341099978,58.08207341099978,58.08207341099978,58.08207341099978,58.08207341099978,58.78427258399961,n,0,0.6992122479996397,None,58.78455213500001,58.79291986199996,59.44903818499961,59.283948786999645,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,160,y,n,160,32,32,0,m,0,1.1562580919999164,None,0,32,32,52,59.44903818499961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.42406037699993,59.44903818499961,59.44903818499961,59.44903818499961,59.44903818499961,59.44903818499961,59.44903818499961,60.60898566299966,m,0,1.1562580919999164,None,60.60927407300005,60.61767469200004,61.266129611,61.100900506000016,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,40,y,n,40,33,33,0,m,0,0.9311739189997752,None,0,33,33,5,61.266129611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.2410661519998,61.266129611,61.266129611,61.266129611,61.266129611,61.266129611,61.266129611,62.2014238769998,m,0,0.9311739189997752,None,62.20170942899995,62.20989789699979,62.852089135999904,62.6927051749999,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,100,n,m,100,34,34,0,n,0,0.8972566669999651,None,0,34,34,10,62.852089135999904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.83204643499994,62.852089135999904,62.852089135999904,62.852089135999904,62.852089135999904,62.852089135999904,62.852089135999904,63.75250600699974,n,0,0.8972566669999651,None,63.752790934999666,63.761014366999916,64.41710050199981,64.25228945499975,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,140,n,m,140,35,35,0,m,1,0.9801759280003353,None,0,35,35,33,64.41710050199981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.3912828829998,64.41710050199981,64.41710050199981,64.41710050199981,64.41710050199981,64.41710050199981,64.41710050199981,65.40276180499995,m,1,0.9801759280003353,None,65.40482268300002,65.41332355399982,66.06737547700004,65.9023699129998,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,40,n,m,40,36,36,0,m,1,0.8579514630000631,None,0,36,36,4,66.06737547700004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.041404307,66.06737547700004,66.06737547700004,66.06737547700004,66.06737547700004,66.06737547700004,66.06737547700004,66.92726349199984,m,1,0.8579514630000631,None,66.92754537399969,66.9357227139999,67.58632531700005,67.42025227699969,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,100,y,n,100,37,37,0,m,0,0.8989990280001621,None,0,37,37,46,67.58632531700005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.56467563499973,67.58632531700005,67.58632531700005,67.58632531700005,67.58632531700005,67.58632531700005,67.58632531700005,68.48726101399961,m,0,0.8989990280001621,None,68.48904033300005,68.49750962899998,69.15188849499964,68.98699130799969,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
2_z_145_b.jpg,2_z_145_b.jpg,0,60,y,n,60,38,38,0,n,1,1.0214095780002026,None,0,38,38,43,69.15188849499964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.12639264499967,69.15188849499964,69.15188849499964,69.15188849499964,69.15188849499964,69.15188849499964,69.15188849499964,70.17863903699981,n,1,1.0214095780002026,None,70.18031614799975,70.20428537899988,,70.68718524699989,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,40,n,m,40,39,39,0,m,1,0.8486924040003032,None,0,39,39,23,70.85262080299981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.82724823699982,70.85262080299981,70.85262080299981,70.85262080299981,70.85262080299981,70.85262080299981,70.85262080299981,71.70451976200002,m,1,0.8486924040003032,None,71.70479551499966,71.71312029199999,72.36973090799984,72.20410997199997,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,160,y,n,160,40,40,0,n,1,0.8434546449998379,None,0,40,40,70,72.36973090799984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.34445366799991,72.36973090799984,72.36973090799984,72.36973090799984,72.36973090799984,72.36973090799984,72.36973090799984,73.22235026299995,n,1,0.8434546449998379,None,73.2226363689997,73.23080998399973,73.88689584299982,73.72200944999986,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,140,n,m,140,41,41,0,n,0,0.9263129360001585,None,0,41,41,32,73.88689584299982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.86162547999993,73.88689584299982,73.88689584299982,73.88689584299982,73.88689584299982,73.88689584299982,73.88689584299982,74.82252165399996,n,0,0.9263129360001585,None,74.82441295799981,74.83281912099983,75.48736274299972,75.32216157999983,,,,,Test 2 @ 120,MM02022026,2026-02-02_16h36.22.249,TestMentalRotation,,2025.1.1,120.19082986497081,2026-02-02 16h36.41.919348 +0000,
