left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,6,6,0,n,0,2.464390822991845,None,0,6,6,7,30.076470120999147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.05427400500048,30.076470120999147,30.076470120999147,30.076470120999147,30.076470120999147,30.076470120999147,30.076470120999147,32.5457640280074,n,0,2.464390822991845,None,32.54828256901237,32.55693817100837,33.21082719300466,33.045428575002006,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_b.jpg,2_z_145_b.jpg,0,40,y,n,40,7,7,0,n,1,1.081931822001934,None,0,7,7,59,33.21082719300466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.18906577200687,33.21082719300466,33.21082719300466,33.21082719300466,33.21082719300466,33.21082719300466,33.21082719300466,34.296650886011776,n,1,1.081931822001934,None,34.298627996002324,34.30745419100276,34.961372682009824,34.79672244901303,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,140,n,m,140,8,8,0,m,1,1.251457416001358,None,0,8,8,68,34.961372682009824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.93909685300605,34.961372682009824,34.961372682009824,34.961372682009824,34.961372682009824,34.961372682009824,34.961372682009824,36.21385913800623,m,1,1.251457416001358,None,36.214404754005955,36.222604445007164,36.87855281600787,36.71344844800478,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,40,n,m,40,9,9,0,m,1,1.5022537930053659,None,0,9,9,41,36.87855281600787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.856610761999036,36.87855281600787,36.87855281600787,36.87855281600787,36.87855281600787,36.87855281600787,36.87855281600787,38.38841122400481,m,1,1.5022537930053659,None,38.388698751004995,38.39702836801007,39.0465323820099,38.88034824799979,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,40,n,m,40,10,10,0,m,1,1.6783449179929448,None,0,10,10,23,39.0465323820099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.02253708400531,39.0465323820099,39.0465323820099,39.0465323820099,39.0465323820099,39.0465323820099,39.0465323820099,40.73218882900255,m,1,1.6783449179929448,None,40.73256331200537,40.74085759400623,41.397351360006724,41.23179629800143,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,160,y,n,160,11,11,0,n,1,2.2634249169932446,None,0,11,11,70,41.397351360006724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.372807632011245,41.397351360006724,41.397351360006724,41.397351360006724,41.397351360006724,41.397351360006724,41.397351360006724,43.665820349007845,n,1,2.2634249169932446,None,43.666117747008684,43.6744167249999,44.316627915002755,44.15692445200693,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,120,y,n,120,12,12,0,n,1,2.040260172987473,None,0,12,12,12,44.316627915002755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.298819172006915,44.316627915002755,44.316627915002755,44.316627915002755,44.316627915002755,44.316627915002755,44.316627915002755,46.35805494700617,n,1,2.040260172987473,None,46.358341015002225,46.36643652099883,47.015694015004556,46.84996137001144,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,60,y,n,60,13,13,0,n,1,0.9731352340022568,None,0,13,13,60,47.015694015004556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.9918407130026,47.015694015004556,47.015694015004556,47.015694015004556,47.015694015004556,47.015694015004556,47.015694015004556,47.99155021700426,n,1,0.9731352340022568,None,47.991838730013114,48.000126213999465,48.649865580009646,48.48345380400133,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,160,y,n,160,14,14,0,n,1,1.226979331986513,None,0,14,14,34,48.649865580009646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.6258359120111,48.649865580009646,48.649865580009646,48.649865580009646,48.649865580009646,48.649865580009646,48.649865580009646,49.885105506007676,n,1,1.226979331986513,None,49.88540581500274,49.89371710400155,50.55041278200224,50.38470892200712,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,80,n,m,80,15,15,0,m,1,1.2223959120019572,None,0,15,15,62,50.55041278200224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.526939251009026,50.55041278200224,50.55041278200224,50.55041278200224,50.55041278200224,50.55041278200224,50.55041278200224,51.77625239400368,m,1,1.2223959120019572,None,51.776540965001914,51.78464387200074,52.43429384700721,52.26825252501294,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,140,n,m,140,16,16,0,m,1,1.21853246500541,None,0,16,16,50,52.43429384700721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.41012161700928,52.43429384700721,52.43429384700721,52.43429384700721,52.43429384700721,52.43429384700721,52.43429384700721,53.65972501601209,m,1,1.21853246500541,None,53.660018681010115,53.66831680999894,54.31851907601231,54.152748192005674,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,17,17,0,m,1,1.0702903659985168,None,0,17,17,6,54.31851907601231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.295134472005884,54.31851907601231,54.31851907601231,54.31851907601231,54.31851907601231,54.31851907601231,54.31851907601231,55.39414545800537,m,1,1.0702903659985168,None,55.39443396200659,55.40282479500456,56.05228024200187,55.88616855900909,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,160,n,m,160,18,18,0,m,1,1.3445498030050658,None,0,18,18,17,56.05228024200187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0283345390053,56.05228024200187,56.05228024200187,56.05228024200187,56.05228024200187,56.05228024200187,56.05228024200187,57.40362765100144,m,1,1.3445498030050658,None,57.40391647499928,57.41218617001141,58.069642973001464,57.90318500500871,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,80,y,n,80,19,19,0,n,1,1.3911730700056069,None,0,19,19,63,58.069642973001464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0458193700033,58.069642973001464,58.069642973001464,58.069642973001464,58.069642973001464,58.069642973001464,58.069642973001464,59.46237705599924,n,1,1.3911730700056069,None,59.462668240012135,59.4710116040078,60.12052922300063,59.95450499700382,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,0,y,n,0,20,20,0,n,1,0.9722917750041233,None,0,20,20,18,60.12052922300063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.097356437006965,60.12052922300063,60.12052922300063,60.12052922300063,60.12052922300063,60.12052922300063,60.12052922300063,61.095894377009245,n,1,0.9722917750041233,None,61.096181965011056,61.10450159601169,61.75378368300153,61.58789533001254,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,20,y,n,20,21,21,0,n,1,1.1070411390101071,None,0,21,21,21,61.75378368300153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.72945582801185,61.75378368300153,61.75378368300153,61.75378368300153,61.75378368300153,61.75378368300153,61.75378368300153,62.86266164200788,n,1,1.1070411390101071,None,62.862953300005756,62.87131977100216,63.520834372000536,63.354806660005124,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,100,n,m,100,22,22,0,m,1,1.8119880899903364,None,0,22,22,64,63.520834372000536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.49652844900265,63.520834372000536,63.520834372000536,63.520834372000536,63.520834372000536,63.520834372000536,63.520834372000536,65.33984108000004,m,1,1.8119880899903364,None,65.34013345801213,65.34832619100052,66.00508390300092,65.83932875900064,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,60,n,m,60,23,23,0,m,1,2.679740260995459,None,0,23,23,24,66.00508390300092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.98083596600918,66.00508390300092,66.00508390300092,66.00508390300092,66.00508390300092,66.00508390300092,66.00508390300092,68.69016514401301,m,1,2.679740260995459,None,68.6904581090057,68.69882883300306,69.35361795101198,69.1813120850129,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,120,n,m,120,24,24,0,m,1,1.8512123130058171,None,0,24,24,67,69.35361795101198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.32443374200375,69.35361795101198,69.35361795101198,69.35361795101198,69.35361795101198,69.35361795101198,69.35361795101198,71.20810028600681,m,1,1.8512123130058171,None,71.20838217501296,71.21675060001144,71.87363112100866,71.70775551100087,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,80,y,n,80,25,25,0,n,1,0.9552064060117118,None,0,25,25,9,71.87363112100866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.85003347600286,71.87363112100866,71.87363112100866,71.87363112100866,71.87363112100866,71.87363112100866,71.87363112100866,72.83258645700698,n,1,0.9552064060117118,None,72.83287247500266,72.84111452300567,73.49031096800172,73.32457203800732,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,40,y,n,40,26,26,0,n,1,1.0105184450076194,None,0,26,26,5,73.49031096800172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.46521210001083,73.49031096800172,73.49031096800172,73.49031096800172,73.49031096800172,73.49031096800172,73.49031096800172,74.50945073801267,n,1,1.0105184450076194,None,74.50974676701298,74.51803867900162,75.17483208200429,75.00904299301328,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,100,y,n,100,27,27,0,n,1,0.9260293709958205,None,0,27,27,46,75.17483208200429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.15093189700565,75.17483208200429,75.17483208200429,75.17483208200429,75.17483208200429,75.17483208200429,75.17483208200429,76.10959611900034,n,1,0.9260293709958205,None,76.10988881200319,76.11807601900364,76.7752572610043,76.60936195500835,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,40,n,m,40,28,28,0,m,1,0.957564102995093,None,0,28,28,22,76.7752572610043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.75122704300156,76.7752572610043,76.7752572610043,76.7752572610043,76.7752572610043,76.7752572610043,76.7752572610043,77.7341585260001,m,1,0.957564102995093,None,77.73444904400094,77.74280706800346,78.39284507201228,78.22591082700819,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,20,n,m,20,29,29,0,m,1,1.116095851000864,None,0,29,29,20,78.39284507201228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.37157468900841,78.39284507201228,78.39284507201228,78.39284507201228,78.39284507201228,78.39284507201228,78.39284507201228,79.5111013650021,m,1,1.116095851000864,None,79.51138886901026,79.51969587701024,80.1768127430114,80.01038735300244,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,100,y,n,100,30,30,0,n,1,1.6839871140109608,None,0,30,30,11,80.1768127430114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.15427505000844,80.1768127430114,80.1768127430114,80.1768127430114,80.1768127430114,80.1768127430114,80.1768127430114,81.8688830720057,n,1,1.6839871140109608,None,81.86916795901197,81.87740512700111,82.52704863500549,82.36084799699893,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,40,y,n,40,31,31,0,n,1,0.9578219289978733,None,0,31,31,58,82.52704863500549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.50358462100849,82.52704863500549,82.52704863500549,82.52704863500549,82.52704863500549,82.52704863500549,82.52704863500549,83.48591596700135,n,1,0.9578219289978733,None,83.48628597700736,83.49467299401294,84.14431890701235,83.97783047200937,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,80,y,n,80,32,32,0,n,1,0.9005599469965091,None,0,32,32,45,84.14431890701235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.12050144300156,84.14431890701235,84.14431890701235,84.14431890701235,84.14431890701235,84.14431890701235,84.14431890701235,85.04603452100127,n,1,0.9005599469965091,None,85.04632566901273,85.05448748500203,85.71121861701249,85.54564038100943,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,60,y,n,60,33,33,0,n,1,0.7415942399966298,None,0,33,33,61,85.71121861701249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.68748140201205,85.71121861701249,85.71121861701249,85.71121861701249,85.71121861701249,85.71121861701249,85.71121861701249,86.45372423699882,n,1,0.7415942399966298,None,86.45415916301135,86.4622597960115,87.11173069200595,86.94577524400665,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,80,y,n,80,34,34,0,n,1,1.5890831200085813,None,0,34,34,26,87.11173069200595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.08790272500482,87.11173069200595,87.11173069200595,87.11173069200595,87.11173069200595,87.11173069200595,87.11173069200595,88.70409762499912,n,1,1.5890831200085813,None,88.70439497500774,88.71249767600966,89.36253874500107,89.19695753100677,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,160,n,m,160,35,35,0,m,1,1.6502632449992234,None,0,35,35,16,89.36253874500107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.3387219030119,89.36253874500107,89.36253874500107,89.36253874500107,89.36253874500107,89.36253874500107,89.36253874500107,91.01425187200948,m,1,1.6502632449992234,None,91.0145413470018,91.0228212330112,91.67973953801265,91.51388464600313,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,0,n,m,0,36,36,0,m,1,1.5330822119867662,None,0,36,36,54,91.67973953801265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.65596618400014,91.67973953801265,91.67973953801265,91.67973953801265,91.67973953801265,91.67973953801265,91.67973953801265,93.2144602920016,m,1,1.5330822119867662,None,93.21475610999914,93.22298575600144,93.87994303400046,93.71421382600965,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,20,y,n,20,37,37,0,n,1,0.8607884680095594,None,0,37,37,56,93.87994303400046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.85498104400176,93.87994303400046,93.87994303400046,93.87994303400046,93.87994303400046,93.87994303400046,93.87994303400046,94.76588656500098,n,1,0.8607884680095594,None,94.76618583900563,94.78175405799993,95.4307376610086,95.26521176300594,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,0,n,m,0,38,38,0,m,1,1.0140631050016964,None,0,38,38,37,95.4307376610086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.40614572699997,95.4307376610086,95.4307376610086,95.4307376610086,95.4307376610086,95.4307376610086,95.4307376610086,96.44921545700345,m,1,1.0140631050016964,None,96.44950453400088,96.45783815300092,97.11514096200699,96.94879038500949,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,80,n,m,80,39,39,0,m,1,1.2816703989956295,None,0,39,39,8,97.11514096200699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.09131646000606,97.11514096200699,97.11514096200699,97.11514096200699,97.11514096200699,97.11514096200699,97.11514096200699,98.39930411201203,m,1,1.2816703989956295,None,98.3995919959998,98.40793583700724,99.06544344100985,98.89917687101115,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,20,y,n,20,40,40,0,n,1,1.563297242988483,None,0,40,40,2,99.06544344100985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.04142601600324,99.06544344100985,99.06544344100985,99.06544344100985,99.06544344100985,99.06544344100985,99.06544344100985,100.63409364200197,n,1,1.563297242988483,None,100.63438274200598,100.64258467400214,101.29986579800607,101.13386911700945,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,120,y,n,120,41,41,0,n,1,1.9049473509949166,None,0,41,41,66,101.29986579800607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.2763241030043,101.29986579800607,101.29986579800607,101.29986579800607,101.29986579800607,101.29986579800607,101.29986579800607,103.20884859400394,n,1,1.9049473509949166,None,103.20914101100061,103.21753582400561,103.86714757799928,103.70069890200102,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
