left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
5_z_340_b.jpg,5_z_340_a.jpg,0,60,n,m,60,6,6,0,m,1,2.392233311009477,None,0,6,6,24,95.40247160299623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.38219528800983,95.40247160299623,95.40247160299623,95.40247160299623,95.40247160299623,95.40247160299623,95.40247160299623,97.80432366600144,m,1,2.392233311009477,None,97.804609334009,97.81293146200187,98.46962318599981,98.30392610200215,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,80,y,n,80,7,7,0,n,1,2.1331585939915385,None,0,7,7,26,98.46962318599981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.44813347900345,98.46962318599981,98.46962318599981,98.46962318599981,98.46962318599981,98.46962318599981,98.46962318599981,100.60560486699978,n,1,2.1331585939915385,None,100.60588357799861,100.61419629800366,101.2708041940059,101.10500571900047,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,160,y,n,160,8,8,0,m,0,3.843909050003276,None,0,8,8,70,101.2708041940059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.25041551300092,101.2708041940059,101.2708041940059,101.2708041940059,101.2708041940059,101.2708041940059,101.2708041940059,105.12381195700436,m,0,3.843909050003276,None,105.12630587699823,105.1348284100095,105.78910236399679,105.62352010600443,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_b.jpg,2_z_145_b.jpg,0,40,y,n,40,9,9,0,n,1,4.581547014997341,None,0,9,9,59,105.78910236399679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.76879595400533,105.78910236399679,105.78910236399679,105.78910236399679,105.78910236399679,105.78910236399679,105.78910236399679,110.37503855999967,n,1,4.581547014997341,None,110.37707266600046,110.38578018300177,111.05686269899888,110.87468940099643,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,120,y,n,120,10,10,0,n,1,3.5138564500084613,None,0,10,10,49,111.05686269899888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.03275346900045,111.05686269899888,111.05686269899888,111.05686269899888,111.05686269899888,111.05686269899888,111.05686269899888,114.57582061299763,n,1,3.5138564500084613,None,114.57611521199578,114.58440366400464,115.23964289099968,115.0670078319963,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,40,n,m,40,11,11,0,m,1,2.0430844299989985,None,0,11,11,23,115.23964289099968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.2114395880053,115.23964289099968,115.23964289099968,115.23964289099968,115.23964289099968,115.23964289099968,115.23964289099968,117.28467723699578,m,1,2.0430844299989985,None,117.28496684000129,117.29325053699722,117.9574910930096,117.7766448300099,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,100,n,m,100,12,12,0,n,0,2.6852561370033072,None,0,12,12,65,117.9574910930096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.93020975599939,117.9574910930096,117.9574910930096,117.9574910930096,117.9574910930096,117.9574910930096,117.9574910930096,120.64518999400025,n,0,2.6852561370033072,None,120.64705413600313,120.65561067200906,121.3110381890001,121.14461501600454,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,80,y,n,80,13,13,0,n,1,4.363753512996482,None,0,13,13,9,121.3110381890001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.28825383000367,121.3110381890001,121.3110381890001,121.3110381890001,121.3110381890001,121.3110381890001,121.3110381890001,125.6801932130038,n,1,4.363753512996482,None,125.68200798200269,125.69050238199998,126.34608764300356,126.17975477399887,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,120,n,m,120,14,14,0,n,0,1.9126758579950547,None,0,14,14,30,126.34608764300356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.32359604700468,126.34608764300356,126.34608764300356,126.34608764300356,126.34608764300356,126.34608764300356,126.34608764300356,128.26367862100597,n,0,1.9126758579950547,None,128.26588934600295,128.2742671760061,128.93020459300897,128.76323918400158,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,100,y,n,100,15,15,0,n,1,4.952591897992534,None,0,15,15,29,128.93020459300897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.9075734479993,128.93020459300897,128.93020459300897,128.93020459300897,128.93020459300897,128.93020459300897,128.93020459300897,133.88965401399764,n,1,4.952591897992534,None,133.89134320300946,133.9152234360081,,134.39810518700688,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,40,y,n,40,16,16,0,n,1,3.7894169880019035,None,0,16,16,58,134.56538058799924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.54379470400454,134.56538058799924,134.56538058799924,134.56538058799924,134.56538058799924,134.56538058799924,134.56538058799924,138.35783435699705,n,1,3.7894169880019035,None,138.358118810007,138.36652948200935,139.01673751699855,138.84978407999733,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,0,n,m,0,17,17,0,m,1,3.058034030997078,None,0,17,17,55,139.01673751699855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.99584878000314,139.01673751699855,139.01673751699855,139.01673751699855,139.01673751699855,139.01673751699855,139.01673751699855,142.07591375600896,m,1,3.058034030997078,None,142.07624297500297,142.08436949799943,142.73420963600802,142.56787125700794,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,0,y,n,0,18,18,0,n,1,1.8926010919967666,None,0,18,18,36,142.73420963600802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.7112387310044,142.73420963600802,142.73420963600802,142.73420963600802,142.73420963600802,142.73420963600802,142.73420963600802,144.63519761399948,n,1,1.8926010919967666,None,144.6354838940024,144.64367156699882,145.29883859399706,145.1264968290052,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,120,y,n,120,19,19,0,m,0,3.7599809859966626,None,0,19,19,12,145.29883859399706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.27071235500625,145.29883859399706,145.29883859399706,145.29883859399706,145.29883859399706,145.29883859399706,145.29883859399706,149.061078601997,m,0,3.7599809859966626,None,149.06281751900679,149.08665243000723,,149.56963518400153,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,20,y,n,20,20,20,0,n,1,1.4662384130060673,None,0,20,20,39,149.73655308900925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.71359651500825,149.73655308900925,149.73655308900925,149.73655308900925,149.73655308900925,149.73655308900925,149.73655308900925,151.20440384700487,n,1,1.4662384130060673,None,151.2064537039987,151.21499149600277,151.87059164200036,151.70431878400268,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,100,y,n,100,21,21,0,n,1,3.53220202299417,None,0,21,21,47,151.87059164200036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.8477850180061,151.87059164200036,151.87059164200036,151.87059164200036,151.87059164200036,151.87059164200036,151.87059164200036,155.40613567300898,n,1,3.53220202299417,None,155.40641600600793,155.41475601500133,156.07191917000455,155.90573763501015,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,160,n,m,160,22,22,0,m,1,3.138864120002836,None,0,22,22,16,156.07191917000455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.04885629500495,156.07191917000455,156.07191917000455,156.07191917000455,156.07191917000455,156.07191917000455,156.07191917000455,159.21425194400945,m,1,3.138864120002836,None,159.21453863600618,159.22293558099773,159.87293000800128,159.70621802999813,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,20,y,n,20,23,23,0,n,1,1.8578671529976418,None,0,23,23,57,159.87293000800128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.84933874099806,159.87293000800128,159.87293000800128,159.87293000800128,159.87293000800128,159.87293000800128,159.87293000800128,161.73209763701016,n,1,1.8578671529976418,None,161.73238458299602,161.74073695100378,162.39054589699663,162.22408396500396,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,80,y,n,80,24,24,0,m,0,1.876178185993922,None,0,24,24,45,162.39054589699663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.36712998700386,162.39054589699663,162.39054589699663,162.39054589699663,162.39054589699663,162.39054589699663,162.39054589699663,164.27472486700572,m,0,1.876178185993922,None,164.27654228699976,164.28497449000133,164.94068858600804,164.77440594100335,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,140,n,m,140,25,25,0,n,0,3.606019227998331,None,0,25,25,51,164.94068858600804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.9163380730024,164.94068858600804,164.94068858600804,164.94068858600804,164.94068858600804,164.94068858600804,164.94068858600804,168.55051876600191,n,0,3.606019227998331,None,168.55080265899596,168.55912102099683,169.20910462600295,169.04252202800126,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,40,y,n,40,26,26,0,n,1,4.025587313997676,None,0,26,26,5,169.20910462600295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.1854611029994,169.20910462600295,169.20910462600295,169.20910462600295,169.20910462600295,169.20910462600295,169.20910462600295,173.24450592500216,n,1,4.025587313997676,None,173.2462790110003,173.25469019199954,173.9105356640066,173.74399473000085,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,80,n,m,80,27,27,0,m,1,2.564171489008004,None,0,27,27,8,173.9105356640066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.88708784800838,173.9105356640066,173.9105356640066,173.9105356640066,173.9105356640066,173.9105356640066,173.9105356640066,176.47912728000665,m,1,2.564171489008004,None,176.47941063300823,176.48763403200428,177.14501489000395,176.97875371000555,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,160,y,n,160,28,28,0,m,0,2.297766051007784,None,0,28,28,35,177.14501489000395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.12188974300807,177.14501489000395,177.14501489000395,177.14501489000395,177.14501489000395,177.14501489000395,177.14501489000395,179.44620872900123,m,0,2.297766051007784,None,179.44805787900987,179.45661831500183,,179.94661752000684,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,140,n,m,140,29,29,0,n,0,2.3941130790044554,None,0,29,29,14,180.11266862500634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0898730839981,180.11266862500634,180.11266862500634,180.11266862500634,180.11266862500634,180.11266862500634,180.11266862500634,182.51409414500813,n,0,2.3941130790044554,None,182.51439045500592,182.5225774540013,183.18046550400322,183.01370244500868,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,40,n,m,40,30,30,0,m,1,3.078355716992519,None,0,30,30,22,183.18046550400322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.15798837700277,183.18046550400322,183.18046550400322,183.18046550400322,183.18046550400322,183.18046550400322,183.18046550400322,186.26543006900465,m,1,3.078355716992519,None,186.26719736400992,186.2756210390071,186.93174737899972,186.76513727100973,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,0,y,n,0,31,31,0,n,1,1.255034440997406,None,0,31,31,0,186.93174737899972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.9094733630045,186.93174737899972,186.93174737899972,186.93174737899972,186.93174737899972,186.93174737899972,186.93174737899972,188.1899758590007,n,1,1.255034440997406,None,188.19025997900462,188.19862580100016,188.84888018699712,188.6820788860059,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,32,32,0,n,0,5.625835956001538,None,0,32,32,7,188.84888018699712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.8262475560041,188.84888018699712,188.84888018699712,188.84888018699712,188.84888018699712,188.84888018699712,188.84888018699712,194.48424187100318,n,0,5.625835956001538,None,194.4860638120008,194.49463284200465,,194.98464845400304,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,60,y,n,60,33,33,0,m,0,1.7478062890004367,None,0,33,33,60,195.15097958099796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.12952892199974,195.15097958099796,195.15097958099796,195.15097958099796,195.15097958099796,195.15097958099796,195.15097958099796,196.9020548700064,m,0,1.7478062890004367,None,196.90234588099702,196.91062601700833,197.56819698400795,197.4017406280036,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,140,n,m,140,34,34,0,n,0,6.954602269994211,None,0,34,34,15,197.56819698400795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.54485057899728,197.56819698400795,197.56819698400795,197.56819698400795,197.56819698400795,197.56819698400795,197.56819698400795,204.52829322899925,n,0,6.954602269994211,None,204.5285803470033,204.53698551800335,205.1872008220089,205.02133006200893,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,140,n,m,140,35,35,0,m,1,2.9835173839965137,None,0,35,35,50,205.1872008220089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.16429026699916,205.1872008220089,205.1872008220089,205.1872008220089,205.1872008220089,205.1872008220089,205.1872008220089,208.17207112599863,m,1,2.9835173839965137,None,208.17426251800498,208.18269676899945,208.8383475110022,208.67156086000614,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,20,y,n,20,36,36,0,n,1,1.4604307179979514,None,0,36,36,56,208.8383475110022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.81524372501008,208.8383475110022,208.8383475110022,208.8383475110022,208.8383475110022,208.8383475110022,208.8383475110022,210.30665975500597,n,1,1.4604307179979514,None,210.30695462200674,210.31516146899958,210.97244452500308,210.80629565600248,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,140,n,m,140,37,37,0,m,1,8.726338411986944,None,0,37,37,32,210.97244452500308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.94988602900412,210.97244452500308,210.97244452500308,210.97244452500308,210.97244452500308,210.97244452500308,210.97244452500308,219.7082358510088,m,1,8.726338411986944,None,219.7085251679964,219.71588348099613,220.37318213300023,220.1998521170026,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,38,38,0,n,0,4.693565302994102,None,0,38,38,42,220.37318213300023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.34684965299675,220.37318213300023,220.37318213300023,220.37318213300023,220.37318213300023,220.37318213300023,220.37318213300023,225.06900056400627,n,0,4.693565302994102,None,225.07068486799835,225.09451537999848,,225.5772386030003,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,100,y,n,100,39,39,0,n,1,5.4029829670034815,None,0,39,39,28,225.74364332100959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.72033486700093,225.74364332100959,225.74364332100959,225.74364332100959,225.74364332100959,225.74364332100959,225.74364332100959,231.15372624000884,n,1,5.4029829670034815,None,231.1554730140051,231.17952106399753,,231.66256903400063,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,100,n,m,100,40,40,0,m,1,2.6538186699908692,None,0,40,40,10,231.82886665599653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.80537037999602,231.82886665599653,231.82886665599653,231.82886665599653,231.82886665599653,231.82886665599653,231.82886665599653,234.4876488489972,m,1,2.6538186699908692,None,234.48793307400774,234.49609439799679,235.1466993990034,234.9805352359981,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,160,n,m,160,41,41,0,n,0,4.7280862309999065,None,0,41,41,17,235.1466993990034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.12434779999603,235.1466993990034,235.1466993990034,235.1466993990034,235.1466993990034,235.1466993990034,235.1466993990034,239.88171126700763,n,0,4.7280862309999065,None,239.88353724499757,239.89219259400852,,240.3821685120056,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
