left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
2_z_145_a.jpg,2_z_145_b.jpg,0,100,n,m,100,6,6,0,m,1,1.414876685012132,None,0,6,6,10,20.480931385187432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.462428107159212,20.480931385187432,20.480931385187432,20.480931385187432,20.480931385187432,20.480931385187432,20.480931385187432,21.89864493510686,m,1,1.414876685012132,None,21.898983852006495,21.907274277182296,22.56379847601056,22.398283063201234,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,100,y,n,100,7,7,0,n,1,1.1239795261062682,None,0,7,7,28,22.56379847601056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.539322485215962,22.56379847601056,22.56379847601056,22.56379847601056,22.56379847601056,22.56379847601056,22.56379847601056,23.68991478299722,n,1,1.1239795261062682,None,23.690189733169973,23.698533485177904,24.347066031070426,24.181823815219104,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,20,y,n,20,8,8,0,n,1,0.8447209841106087,None,0,8,8,3,24.347066031070426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.324132548179477,24.347066031070426,24.347066031070426,24.347066031070426,24.347066031070426,24.347066031070426,24.347066031070426,25.200021533994004,n,1,0.8447209841106087,None,25.20030191913247,25.208697031019256,25.864142453996465,25.69973660609685,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,160,n,m,160,9,9,0,n,0,1.3597174459137022,None,0,9,9,17,25.864142453996465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.841244735987857,25.864142453996465,25.864142453996465,25.864142453996465,25.864142453996465,25.864142453996465,25.864142453996465,27.23357143602334,n,0,1.3597174459137022,None,27.23622240801342,27.24501706007868,27.898769963067025,27.73312344099395,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,140,n,m,140,10,10,0,m,1,2.4769087941385806,None,0,10,10,51,27.898769963067025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.87385291303508,27.898769963067025,27.898769963067025,27.898769963067025,27.898769963067025,27.898769963067025,27.898769963067025,30.38497375813313,m,1,2.4769087941385806,None,30.386745994212106,30.39530733600259,31.050005329074338,30.884470423217863,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,80,y,n,80,11,11,0,n,1,1.5657315410207957,None,0,11,11,26,31.050005329074338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.02586298598908,31.050005329074338,31.050005329074338,31.050005329074338,31.050005329074338,31.050005329074338,31.050005329074338,32.61852814606391,n,1,1.5657315410207957,None,32.61880089621991,32.62709873006679,33.2851248071529,33.1181302361656,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,140,n,m,140,12,12,0,m,1,1.626677731052041,None,0,12,12,68,33.2851248071529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.263992043212056,33.2851248071529,33.2851248071529,33.2851248071529,33.2851248071529,33.2851248071529,33.2851248071529,34.918784231180325,m,1,1.626677731052041,None,34.91906266310252,34.92732734209858,35.56962904706597,35.41004885500297,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,100,n,m,100,13,13,0,m,1,1.3901806669309735,None,0,13,13,65,35.56962904706597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.55116350809112,35.56962904706597,35.56962904706597,35.56962904706597,35.56962904706597,35.56962904706597,35.56962904706597,36.960977517068386,m,1,1.3901806669309735,None,36.961254112189636,36.96957889501937,37.61875558714382,37.45289121218957,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,40,n,m,40,14,14,0,m,1,1.1169349499978125,None,0,14,14,41,37.61875558714382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.59423469612375,37.61875558714382,37.61875558714382,37.61875558714382,37.61875558714382,37.61875558714382,37.61875558714382,38.736655679065734,m,1,1.1169349499978125,None,38.73696196801029,38.745415905024856,39.40207693213597,39.2364649081137,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,140,y,n,140,15,15,0,m,0,1.5257299789227545,None,0,15,15,69,39.40207693213597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.37700743321329,39.40207693213597,39.40207693213597,39.40207693213597,39.40207693213597,39.40207693213597,39.40207693213597,40.92912640608847,m,0,1.5257299789227545,None,40.930838560219854,40.954395732143894,,41.43741031200625,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,100,y,n,100,16,16,0,n,1,1.340914734173566,None,0,16,16,46,41.60287797008641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.57801196910441,41.60287797008641,41.60287797008641,41.60287797008641,41.60287797008641,41.60287797008641,41.60287797008641,42.94604079518467,n,1,1.340914734173566,None,42.94771236018278,42.97155585908331,,43.454440055182204,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,60,n,m,60,17,17,0,m,1,1.0677880521398038,None,0,17,17,25,43.62004434410483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.59534000302665,43.62004434410483,43.62004434410483,43.62004434410483,43.62004434410483,43.62004434410483,43.62004434410483,44.69731192220934,m,1,1.0677880521398038,None,44.697590466123074,44.70481666503474,45.35447432613,45.189143516123295,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,80,n,m,80,18,18,0,m,1,1.0212579369544983,None,0,18,18,27,45.35447432613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.33058646111749,45.35447432613,45.35447432613,45.35447432613,45.35447432613,45.35447432613,45.35447432613,46.38038538116962,m,1,1.0212579369544983,None,46.38066110899672,46.38902600714937,47.03818601416424,46.87251936015673,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,20,y,n,20,19,19,0,n,1,0.9215642120689154,None,0,19,19,56,47.03818601416424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.01332876412198,47.03818601416424,47.03818601416424,47.03818601416424,47.03818601416424,47.03818601416424,47.03818601416424,47.964215194107965,n,1,0.9215642120689154,None,47.9644896001555,47.972715963143855,48.621646458050236,48.45612424612045,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
2_z_145_b.jpg,2_z_145_b.jpg,0,60,y,n,60,20,20,0,n,1,1.002020448911935,None,0,20,20,43,48.621646458050236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.59655533707701,48.621646458050236,48.621646458050236,48.621646458050236,48.621646458050236,48.621646458050236,48.621646458050236,49.63099669199437,n,1,1.002020448911935,None,49.63127522310242,49.63950253510848,50.28926286799833,50.124005541205406,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,0,y,n,0,21,21,0,m,0,0.8064860689919442,None,0,21,21,0,50.28926286799833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.26463049813174,50.28926286799833,50.28926286799833,50.28926286799833,50.28926286799833,50.28926286799833,50.28926286799833,51.098954391200095,m,0,0.8064860689919442,None,51.10067651211284,51.124544569058344,,51.607158510014415,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,140,n,m,140,22,22,0,m,1,2.9944242460187525,None,0,22,22,15,51.77335817599669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.750479899114,51.77335817599669,51.77335817599669,51.77335817599669,51.77335817599669,51.77335817599669,51.77335817599669,54.77510649501346,m,1,2.9944242460187525,None,54.777183283120394,54.78561477805488,,55.275254995096475,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,0,y,n,0,23,23,0,n,1,0.9590965490788221,None,0,23,23,36,55.44063346204348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.41598145104945,55.44063346204348,55.44063346204348,55.44063346204348,55.44063346204348,55.44063346204348,55.44063346204348,56.4095057991799,n,1,0.9590965490788221,None,56.409786453004926,56.41805015411228,57.07446105917916,56.90899798320606,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,80,n,m,80,24,24,0,m,1,1.3012471729889512,None,0,24,24,44,57.07446105917916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.04982727509923,57.07446105917916,57.07446105917916,57.07446105917916,57.07446105917916,57.07446105917916,57.07446105917916,58.38415854703635,m,1,1.3012471729889512,None,58.38443765207194,58.39248575409874,59.04167885216884,58.87602369301021,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,25,25,0,n,0,2.574071504175663,None,0,25,25,42,59.04167885216884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.016968933166936,59.04167885216884,59.04167885216884,59.04167885216884,59.04167885216884,59.04167885216884,59.04167885216884,61.61858402006328,n,0,2.574071504175663,None,61.62027884600684,61.644234711071476,,62.127181604038924,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,120,n,m,120,26,26,0,m,1,2.234782248036936,None,0,26,26,67,62.29287724220194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.2680977890268,62.29287724220194,62.29287724220194,62.29287724220194,62.29287724220194,62.29287724220194,62.29287724220194,64.53589788917452,m,1,2.234782248036936,None,64.5378623190336,64.54760502418503,65.1954152120743,65.03494498413056,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,140,n,m,140,27,27,0,m,1,2.908322253031656,None,0,27,27,32,65.1954152120743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.17631501308642,65.1954152120743,65.1954152120743,65.1954152120743,65.1954152120743,65.1954152120743,65.1954152120743,68.11276294314303,m,1,2.908322253031656,None,68.1130423231516,68.12137548811734,68.77783965016715,68.61234621703625,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,100,n,m,100,28,28,0,m,1,1.3419196219183505,None,0,28,28,64,68.77783965016715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.75251947599463,68.77783965016715,68.77783965016715,68.77783965016715,68.77783965016715,68.77783965016715,68.77783965016715,70.12166905100457,m,1,1.3419196219183505,None,70.12194658606313,70.13029605103657,70.77892842120491,70.61363773117773,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,0,n,m,0,29,29,0,m,1,1.6687930079642683,None,0,29,29,1,70.77892842120491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.7543703711126,70.77892842120491,70.77892842120491,70.77892842120491,70.77892842120491,70.77892842120491,70.77892842120491,72.45523761212826,m,1,1.6687930079642683,None,72.45551346614957,72.46372948400676,73.11239541112445,72.94715718505904,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,0,y,n,0,30,30,0,n,1,0.9514257949776947,None,0,30,30,19,73.11239541112445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0874855951406,73.11239541112445,73.11239541112445,73.11239541112445,73.11239541112445,73.11239541112445,73.11239541112445,74.07319860206917,n,1,0.9514257949776947,None,74.07347162510268,74.08066977513954,74.72954316507094,74.56409274414182,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,40,n,m,40,31,31,0,m,1,0.9422015231102705,None,0,31,31,22,74.72954316507094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.70409392612055,74.72954316507094,74.72954316507094,74.72954316507094,74.72954316507094,74.72954316507094,74.72954316507094,75.67326260614209,m,1,0.9422015231102705,None,75.6735345441848,75.68176528112963,76.33103152713738,76.16530800121836,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,140,n,m,140,32,32,0,n,0,2.6767180629540235,None,0,32,32,33,76.33103152713738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.30760094407015,76.33103152713738,76.33103152713738,76.33103152713738,76.33103152713738,76.33103152713738,76.33103152713738,79.01596814207733,n,0,2.6767180629540235,None,79.0177941750735,79.02640661620535,79.681299792137,79.51556490105577,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,100,y,n,100,33,33,0,n,1,1.494470709003508,None,0,33,33,47,79.681299792137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.65666100615636,79.681299792137,79.681299792137,79.681299792137,79.681299792137,79.681299792137,79.681299792137,81.1837658341974,n,1,1.494470709003508,None,81.1856823421549,81.19429191900417,81.84889857005328,81.68340378813446,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,34,34,0,n,0,1.0388520050328225,None,0,34,34,6,81.84889857005328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.82404654403217,81.84889857005328,81.84889857005328,81.84889857005328,81.84889857005328,81.84889857005328,81.84889857005328,82.89184561301954,n,0,1.0388520050328225,None,82.89384319004603,82.90355439600535,83.55110249412246,83.39100414514542,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,40,n,m,40,35,35,0,m,1,1.4807122619822621,None,0,35,35,4,83.55110249412246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.53196141612716,83.55110249412246,83.55110249412246,83.55110249412246,83.55110249412246,83.55110249412246,83.55110249412246,85.03432842902839,m,1,1.4807122619822621,None,85.0360806460958,85.04462574911304,,85.53485969710164,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,60,n,m,60,36,36,0,m,1,1.6275073699653149,None,0,36,36,24,85.70025148405693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.67600660817698,85.70025148405693,85.70025148405693,85.70025148405693,85.70025148405693,85.70025148405693,85.70025148405693,87.33563326206058,m,1,1.6275073699653149,None,87.33592992206104,87.34420119202696,88.00083457818255,87.83518400113098,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,160,n,m,160,37,37,0,m,1,2.262922653928399,None,0,37,37,71,88.00083457818255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.97603187710047,88.00083457818255,88.00083457818255,88.00083457818255,88.00083457818255,88.00083457818255,88.00083457818255,90.27006551111117,m,1,2.262922653928399,None,90.27034154813737,90.27858186513186,90.93545179720968,90.76994777121581,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,20,n,m,20,38,38,0,m,1,1.5283550070598722,None,0,38,38,20,90.93545179720968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.91129910806194,90.93545179720968,90.93545179720968,90.93545179720968,90.93545179720968,90.93545179720968,90.93545179720968,92.47038119612262,m,1,1.5283550070598722,None,92.4706582010258,92.47898043505847,93.13583239703439,92.97010714816861,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,80,y,n,80,39,39,0,n,1,1.687978641828522,None,0,39,39,9,93.13583239703439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.11142804217525,93.13583239703439,93.13583239703439,93.13583239703439,93.13583239703439,93.13583239703439,93.13583239703439,94.8283829241991,n,1,1.687978641828522,None,94.82866262504831,94.83697775611654,95.48626364814118,95.32130582700484,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,60,y,n,60,40,40,0,n,1,1.3295540420804173,None,0,40,40,60,95.48626364814118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.46161773917265,95.48626364814118,95.48626364814118,95.48626364814118,95.48626364814118,95.48626364814118,95.48626364814118,96.8218955330085,n,1,1.3295540420804173,None,96.82217190111987,96.83042882219888,97.48693771613762,97.3215951740276,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,160,y,n,160,41,41,0,m,0,1.552867328049615,None,0,41,41,34,97.48693771613762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.4619405111298,97.48693771613762,97.48693771613762,97.48693771613762,97.48693771613762,97.48693771613762,97.48693771613762,99.04659025510773,m,0,1.552867328049615,None,99.04838807717897,99.07217457517982,,99.5549038790632,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,80,n,m,80,42,42,0,m,1,1.9584526850376278,None,0,42,42,62,99.72131896018982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.69685588311404,99.72131896018982,99.72131896018982,99.72131896018982,99.72131896018982,99.72131896018982,99.72131896018982,101.68103851308115,m,1,1.9584526850376278,None,101.68271085410379,101.70684988400899,,102.18961759004742,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
