left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
1_z_140_b.jpg,1_z_140_a.jpg,0,160,n,m,160,6,6,0,m,1,5.809701459002099,None,0,6,6,16,50.58681719499873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.56701939100458,50.58681719499873,50.58681719499873,50.58681719499873,50.58681719499873,50.58681719499873,50.58681719499873,56.40565029600111,m,1,5.809701459002099,None,56.40593684100895,56.414060861003236,57.07176852801058,56.905284786000266,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,100,y,n,100,7,7,0,n,1,2.2768254080001498,None,0,7,7,28,57.07176852801058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.05129467201186,57.07176852801058,57.07176852801058,57.07176852801058,57.07176852801058,57.07176852801058,57.07176852801058,59.357027069010655,n,1,2.2768254080001498,None,59.35732471400115,59.365507804002846,60.023351068011834,59.85219452199817,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,120,n,m,120,8,8,0,m,1,3.093241669004783,None,0,8,8,67,60.023351068011834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.005272085007164,60.023351068011834,60.023351068011834,60.023351068011834,60.023351068011834,60.023351068011834,60.023351068011834,63.12514140100393,m,1,3.093241669004783,None,63.1254253310035,63.133692159011844,63.790988829001435,63.6247936560103,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,20,n,m,20,9,9,0,n,0,2.1896041959989816,None,0,9,9,38,63.790988829001435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.77158770400274,63.790988829001435,63.790988829001435,63.790988829001435,63.790988829001435,63.790988829001435,63.790988829001435,65.98294482500933,n,0,2.1896041959989816,None,65.98471409700869,66.00862533100008,,66.49162310600514,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,40,y,n,40,10,10,0,n,1,2.07397757700528,None,0,10,10,40,66.65861997600587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.63686762499856,66.65861997600587,66.65861997600587,66.65861997600587,66.65861997600587,66.65861997600587,66.65861997600587,68.73400154701085,n,1,2.07397757700528,None,68.73569618701003,68.74422989500454,69.40656589000719,69.23339084000327,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,100,y,n,100,11,11,0,n,1,3.1419755520037143,None,0,11,11,29,69.40656589000719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.37903725101205,69.40656589000719,69.40656589000719,69.40656589000719,69.40656589000719,69.40656589000719,69.40656589000719,72.55241788001149,n,1,3.1419755520037143,None,72.55270320099953,72.56101712500094,73.21117438501096,73.04440364100446,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,140,n,m,140,12,12,0,m,1,7.7934187360078795,None,0,12,12,14,73.21117438501096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.19149975900655,73.21117438501096,73.21117438501096,73.21117438501096,73.21117438501096,73.21117438501096,73.21117438501096,81.0133878080087,m,1,7.7934187360078795,None,81.0136738660076,81.02178322600957,81.68056560801051,81.5130080460076,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,40,n,m,40,13,13,0,m,1,5.491943992004963,None,0,13,13,23,81.68056560801051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.66143302099954,81.68056560801051,81.68056560801051,81.68056560801051,81.68056560801051,81.68056560801051,81.68056560801051,87.18181567500869,m,1,5.491943992004963,None,87.18210460200498,87.19028330199944,87.8454244450113,87.67285525200714,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,100,n,m,100,14,14,0,m,1,3.919155404000776,None,0,14,14,65,87.8454244450113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.8177238680073,87.8454244450113,87.8454244450113,87.8454244450113,87.8454244450113,87.8454244450113,87.8454244450113,91.76658591300657,m,1,3.919155404000776,None,91.76687434400083,91.775053098012,92.43082533300912,92.25772024500475,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,160,n,m,160,15,15,0,n,0,5.069716772995889,None,0,15,15,71,92.43082533300912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.40393143100664,92.43082533300912,92.43082533300912,92.43082533300912,92.43082533300912,92.43082533300912,92.43082533300912,97.50254168000538,n,0,5.069716772995889,None,97.5043929000094,97.51285622701107,98.16860400800942,98.00222967400623,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,40,y,n,40,16,16,0,n,1,2.0919025160110323,None,0,16,16,58,98.16860400800942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.14750741900934,98.16860400800942,98.16860400800942,98.16860400800942,98.16860400800942,98.16860400800942,98.16860400800942,100.26965932500025,n,1,2.0919025160110323,None,100.27146559899847,100.27992405700206,100.93598664000456,100.76912513900606,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,100,y,n,100,17,17,0,n,1,4.044615847989917,None,0,17,17,11,100.93598664000456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.91434842201124,100.93598664000456,100.93598664000456,100.93598664000456,100.93598664000456,100.93598664000456,100.93598664000456,104.98776703800831,n,1,4.044615847989917,None,104.98806694999803,104.99623650099966,105.65419906900206,105.4874024210003,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,80,n,m,80,18,18,0,m,1,4.046439266996458,None,0,18,18,62,105.65419906900206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.63344306200452,105.65419906900206,105.65419906900206,105.65419906900206,105.65419906900206,105.65419906900206,105.65419906900206,109.70599667400529,m,1,4.046439266996458,None,109.70628624501114,109.71447412201087,110.38690719100123,110.20540117099881,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,120,n,m,120,19,19,0,m,1,8.801685892001842,None,0,19,19,13,110.38690719100123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.36064120099763,110.38690719100123,110.38690719100123,110.38690719100123,110.38690719100123,110.38690719100123,110.38690719100123,119.19218542800809,m,1,8.801685892001842,None,119.1924795970117,119.20065779599827,119.8584068199998,119.69190925300063,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,20,y,n,20,20,20,0,n,1,1.5781939860025886,None,0,20,20,57,119.8584068199998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.83623803799856,119.8584068199998,119.8584068199998,119.8584068199998,119.8584068199998,119.8584068199998,119.8584068199998,121.44249582500197,n,1,1.5781939860025886,None,121.44278517500788,121.45090335200075,122.10920094900939,121.94218637200538,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,140,n,m,140,21,21,0,m,1,5.41540007799631,None,0,21,21,32,122.10920094900939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.08744608399866,122.10920094900939,122.10920094900939,122.10920094900939,122.10920094900939,122.10920094900939,122.10920094900939,127.52862755701062,m,1,5.41540007799631,None,127.52891533100046,127.53702762701141,128.19479480400332,128.02821691401186,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,100,n,m,100,22,22,0,m,1,2.5378012269939063,None,0,22,22,10,128.19479480400332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.17459653600235,128.19479480400332,128.19479480400332,128.19479480400332,128.19479480400332,128.19479480400332,128.19479480400332,130.73641351200058,m,1,2.5378012269939063,None,130.7367079500109,130.7449205120065,131.39547596900957,131.2284911780007,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,140,n,m,140,23,23,0,m,1,4.897041486008675,None,0,23,23,68,131.39547596900957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.3737947460031,131.39547596900957,131.39547596900957,131.39547596900957,131.39547596900957,131.39547596900957,131.39547596900957,136.29729057800432,m,1,4.897041486008675,None,136.2975776950043,136.30574664700544,136.96371726600046,136.79672517901054,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,20,n,m,20,24,24,0,m,1,2.1128545919928,None,0,24,24,20,136.96371726600046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.94100534400786,136.96371726600046,136.96371726600046,136.96371726600046,136.96371726600046,136.96371726600046,136.96371726600046,139.08195659900957,m,1,2.1128545919928,None,139.0822559280059,139.09051322800224,139.74828229800914,139.58145658099966,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,25,25,0,m,1,4.056318602000829,None,0,25,25,7,139.74828229800914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.72709575601039,139.74828229800914,139.74828229800914,139.74828229800914,139.74828229800914,139.74828229800914,139.74828229800914,143.80760778300464,m,1,4.056318602000829,None,143.8078940800042,143.81604291200347,144.4663623820088,144.2995125400048,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,120,n,m,120,26,26,0,m,1,5.098239564002142,None,0,26,26,48,144.4663623820088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.44544085300004,144.4663623820088,144.4663623820088,144.4663623820088,144.4663623820088,144.4663623820088,144.4663623820088,149.5684262850118,m,1,5.098239564002142,None,149.56872559600743,149.5769451600063,150.23475447201054,150.0679925620061,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,20,y,n,20,27,27,0,n,1,2.1618448910012376,None,0,27,27,3,150.23475447201054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.2135243320081,150.23475447201054,150.23475447201054,150.23475447201054,150.23475447201054,150.23475447201054,150.23475447201054,152.4028210260003,n,1,2.1618448910012376,None,152.40311962200212,152.41130850301124,153.06899910900393,152.90268610299972,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,120,y,n,120,28,28,0,n,1,5.271597860992188,None,0,28,28,66,153.06899910900393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0478561380005,153.06899910900393,153.06899910900393,153.06899910900393,153.06899910900393,153.06899910900393,153.06899910900393,158.34545619500568,n,1,5.271597860992188,None,158.34574180000345,158.35416647500824,159.00424973601184,158.83774887700565,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,160,n,m,160,29,29,0,n,0,3.032341691010515,None,0,29,29,17,159.00424973601184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.9830782670033,159.00424973601184,159.00424973601184,159.00424973601184,159.00424973601184,159.00424973601184,159.00424973601184,162.0382737070031,n,0,3.032341691010515,None,162.04008732100192,162.04855322200456,,162.5389759390091,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,20,y,n,20,30,30,0,n,1,1.2512557239970192,None,0,30,30,21,162.70528901299986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.68430649201036,162.70528901299986,162.70528901299986,162.70528901299986,162.70528901299986,162.70528901299986,162.70528901299986,163.96369102300378,n,1,1.2512557239970192,None,163.9654792680085,163.97387025300122,164.63694198800658,164.46303362700564,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,120,n,m,120,31,31,0,m,1,5.223665527009871,None,0,31,31,30,164.63694198800658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.61004520300776,164.63694198800658,164.63694198800658,164.63694198800658,164.63694198800658,164.63694198800658,164.63694198800658,169.86558116300148,m,1,5.223665527009871,None,169.86586882801203,169.874103973998,170.52429775900964,170.35760266899888,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,80,n,m,80,32,32,0,m,1,5.600295220996486,None,0,32,32,8,170.52429775900964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5025055849983,170.52429775900964,170.52429775900964,170.52429775900964,170.52429775900964,170.52429775900964,170.52429775900964,176.12622528600332,m,1,5.600295220996486,None,176.1265145750076,176.13474255500478,176.79302091100544,176.62596479299827,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,140,n,m,140,33,33,0,m,1,3.827582990998053,None,0,33,33,50,176.79302091100544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.77155159899849,176.79302091100544,176.79302091100544,176.79302091100544,176.79302091100544,176.79302091100544,176.79302091100544,180.62779538000177,m,1,3.827582990998053,None,180.62809534699772,180.63624568200612,181.29434926901013,181.12745863800228,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,160,y,n,160,34,34,0,n,1,5.854243909998331,None,0,34,34,34,181.29434926901013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.27285581101023,181.29434926901013,181.29434926901013,181.29434926901013,181.29434926901013,181.29434926901013,181.29434926901013,187.15376437600935,n,1,5.854243909998331,None,187.1540521010029,187.16242896500626,187.81328599600238,187.6469023420068,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,80,y,n,80,35,35,0,n,1,4.10330590599915,None,0,35,35,63,187.81328599600238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.79216710000765,187.81328599600238,187.81328599600238,187.81328599600238,187.81328599600238,187.81328599600238,187.81328599600238,191.9220251049992,n,1,4.10330590599915,None,191.92231430301035,191.930638292004,192.58160525601124,192.4150285229989,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_b.jpg,2_z_145_b.jpg,0,60,y,n,60,36,36,0,n,1,7.847011038000346,None,0,36,36,43,192.58160525601124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.56139223799983,192.58160525601124,192.58160525601124,192.58160525601124,192.58160525601124,192.58160525601124,192.58160525601124,200.43399877499905,n,1,7.847011038000346,None,200.43429035300505,200.44250686001033,201.10105532201123,200.93377692101058,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,40,y,n,40,37,37,0,n,1,3.063517624992528,None,0,37,37,5,201.10105532201123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0817207729997,201.10105532201123,201.10105532201123,201.10105532201123,201.10105532201123,201.10105532201123,201.10105532201123,204.16863471800752,n,1,3.063517624992528,None,204.16892537201056,204.17730246701103,204.8350840070052,204.6683553440089,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,40,n,m,40,38,38,0,m,1,2.777508569008205,None,0,38,38,22,204.8350840070052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.81396260199836,204.8350840070052,204.8350840070052,204.8350840070052,204.8350840070052,204.8350840070052,204.8350840070052,207.62021136601106,m,1,2.777508569008205,None,207.6205197070085,207.62867714501044,208.2860287240037,208.11955155601026,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,80,n,m,80,39,39,0,m,1,2.254564611997921,None,0,39,39,44,208.2860287240037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.26420693199907,208.2860287240037,208.2860287240037,208.2860287240037,208.2860287240037,208.2860287240037,208.2860287240037,210.54478122800356,m,1,2.254564611997921,None,210.54506538600253,210.55354909101152,211.2038420280005,211.03646581999783,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,20,y,n,20,40,40,0,n,1,1.8966833800077438,None,0,40,40,2,211.2038420280005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.1825389959995,211.2038420280005,211.2038420280005,211.2038420280005,211.2038420280005,211.2038420280005,211.2038420280005,213.1050837990042,n,1,1.8966833800077438,None,213.10537122099777,213.113506891008,213.7712623450061,213.6047054540104,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,0,n,m,0,41,41,0,m,1,1.1773597470019013,None,0,41,41,1,213.7712623450061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.75019459800387,213.7712623450061,213.7712623450061,213.7712623450061,213.7712623450061,213.7712623450061,213.7712623450061,214.95513565700094,m,1,1.1773597470019013,None,214.9554217380064,214.96350357899792,215.62180654300028,215.45494666601007,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
